source_id,claim_id,value
4,2565,"ThinkPad E16 Laptop 16.0 WUXGA Display (Ryzen 7 7735U, 16GB, 512GB  SSD, AMD Radeon 680M, Win 11 Pro) w/USB Hub"
4,2566,Black
4,2567,2025
4,2568,AMD
4,2556,7735U
4,2569,8
4,2557,512 GB
4,2570,DDR5
4,2571,Integrated
4,2572,AMD Radeon
4,2573,Not provided
4,2574,Windows 11 Pro
4,2575,64-bit
4,2576,true
4,2577,1.15 in
4,2578,10 in
4,2579,14 in
4,2580,4 lb
4,2581,true
4,2582,1 year
4,2583,1 year
4,2584,199393279053
1,2556,AMD Ryzen 7 7735U
1,2558,16 GB
1,2557,512 GB
1,2580,4 lb
1,2553,1920 x 1200
1,2561,47 Wh
1,2552,16 inches
1,2559,AMD Radeon 680M
1,2574,Windows 11 Pro
1,2585,65W PSU
1,2586,"14"" x 10"" x 1.15"""
1,2587,"WiFi 6E, Bluetooth 5.3, Ethernet (RJ-45)"
1,2588,"2 x USB 3.2 (Type-A), 2 x USB 3.2 (Type-C)"
1,2589,"Global Recycled Standard, ENERGY STAR, EPEAT Silver"
1,2590,Yes
1,2562,Yes
1,2576,Yes
1,2571,Shared
1,2564,E16
1,2584,199393279053
4,2713,Stereo
4,2675,UWVA
4,2676,16 inches
4,2677,1920 x 1200
4,2678,true
4,2679,300 nits
4,2680,Snapdragon X Plus
4,2681,1024 GB
4,2682,16 GB
4,2684,Display connection via USB port
4,2685,3-cell
4,2686,false
4,2687,HP
4,2688,16-fb0135dx
4,2689,"OmniBook 5 - Copilot+ PC - 16"" 2K OLED Touch-Screen Laptop - Snapdragon X Plus 2025 - 16GB Memory - 1TB SSD"
4,2690,Glacier Silver
4,2691,2025
4,2675,OLED
4,2692,Snapdragon
4,2680,X1P-42-100
4,2693,3.4 GHz
4,2694,8
4,2695,true
4,2695,45 trillions operations per second
4,2681,1024 GB
4,2696,SSD
4,2697,LPDDR5X
4,2698,8448 MHz
4,2699,Integrated
4,2700,Snapdragon
4,2701,Windows 11 Home
4,2702,0
4,2703,DisplayPort 1.4
4,2704,"2 x USB-C 3.1, 1 x USB-A 3.1"
4,2704,3
4,2705,true
4,2706,true
4,2707,"Bluetooth, Wi-Fi"
4,2708,Wi-Fi 6E
4,2709,65 watts
4,2710,true
4,2711,1080p
4,2706,true
4,2712,false
4,2713,HD Audio
4,2714,Copilot+ PC
4,2715,Privacy camera
4,2716,Aluminum
4,2717,0.52 in
4,2718,13.98 in
4,2719,9.65 in
4,2720,3.52 lb
4,2721,true
4,2722,true
4,2722,Gold
4,2723,"Click to Do (preview), Generative Fill, Recall (preview), Improved Windows search, HP AI Companion, myHP, Microsoft Copilot, AI Noise reduction, Otter.ai, and Copilot+ PC"
4,2696,None
4,2686,false
4,2724,1 year
4,2725,1 year
4,2726,199251661372
4,2767,IPS
4,2768,16 inches
4,2769,1920 x 1200
4,2770,true
4,2771,400 nits
4,2772,Intel Core Ultra 7 Series 2
4,2773,1024 GB
4,2774,16 GB
4,2776,"1 x HDMI 2.1, 1 x Thunderbolt 4"
4,2777,4-cell
4,2778,2in1_design
4,2779,true
4,2780,HP
4,2781,16-as0023dx
4,2782,"OmniBook X Flip 2-in-1 - Copilot+ PC - 16"" 2K Touch-Screen Laptop - Intel Core Ultra 7 256V '24  - 16GB Memory - 1TB SSD"
4,2783,Eclipse Gray
4,2784,2025
4,2767,LED
4,2785,62.5 percent
4,2786,Intel
4,2772,256V
4,2787,4.8 GHz
4,2788,8
4,2789,L3
4,2789,12 megabytes
4,2790,true
4,2790,47 trillions operations per second
4,2773,1024 GB
4,2791,SSD
4,2792,LPDDR5X
4,2793,8533 MHz
4,2794,Dedicated
4,2795,Intel
4,2796,8 gigabytes
4,2797,Windows 11 Home
4,2798,1
4,2799,1
4,2800,"1 x USB-C 3.1, 2 x USB-A 3.1"
4,2800,3
4,2801,true
4,2802,true
4,2803,"Bluetooth, Wi-Fi"
4,2804,Wi-Fi 6E
4,2805,0
4,2806,Air
4,2807,65 watts
4,2808,true
4,2809,5 megapixels
4,2802,true
4,2779,Multi-touch
4,2810,false
4,2811,DTS: X Ultra
4,2811,Poly Studio with dual speakers
4,2812,Copilot+ PC
4,2813,Privacy camera
4,2814,Aluminum
4,2815,0.61 in
4,2816,14.02 in
4,2817,9.67 in
4,2818,4.15 lb
4,2819,true
4,2820,true
4,2820,Gold
4,2791,None
4,2779,false
4,2821,1 year
4,2822,1 year
4,2823,198990145372
4,2865,IPS
4,2866,16 inches
4,2867,1920 x 1200
4,2868,true
4,2869,400 nits
4,2870,Intel Core Ultra 5 Series 2
4,2871,512 GB
4,2872,16 GB
4,2873,Intel Arc 130V
4,2874,"1 x HDMI 2.1, 1 x Thunderbolt 4"
4,2875,4-cell
4,2876,2in1_design
4,2877,true
4,2878,HP
4,2879,16-as0013dx
4,2880,"OmniBook X Flip 2-in-1 - Copilot+ PC - 16"" 2K Touch-Screen Laptop - Intel Core Ultra 5 226V - 16GB Memory - 512GB SSD"
4,2881,Eclipse Gray
4,2882,2025
4,2865,LED
4,2883,62.5 percent
4,2884,Intel
4,2870,226V
4,2885,4.5 GHz
4,2886,8
4,2887,L3
4,2887,8 megabytes
4,2888,true
4,2888,40 trillions operations per second
4,2871,512 GB
4,2889,SSD
4,2890,LPDDR5X
4,2891,8533 MHz
4,2892,Dedicated
4,2893,Intel
4,2894,8 gigabytes
4,2895,Windows 11 Home
4,2896,1
4,2897,1
4,2898,"1 x USB-C 3.1, 2 x USB-A 3.1"
4,2898,3
4,2899,true
4,2900,true
4,2901,"Bluetooth, Wi-Fi"
4,2902,Wi-Fi 6E
4,2903,0
4,2904,Air
4,2905,65 watts
4,2906,true
4,2907,5 megapixels
4,2900,true
4,2877,Multi-touch
4,2908,false
4,2909,DTS: X Ultra
4,2909,Poly Studio with dual speakers
4,2910,Copilot+ PC
4,2911,Privacy camera
4,2912,Aluminum
4,2913,0.61 in
4,2914,14.02 in
4,2915,9.67 in
4,2916,4.15 lb
4,2917,true
4,2918,true
4,2918,Gold
4,2889,None
4,2877,false
4,2919,1 year
4,2920,1 year
4,2921,198990145341
3,2875,15 hours
3,2877,Backlit Keyboard
3,2922,Thunderbolt 4
3,2895,Windows 11 Home
3,2923,16:10 Aspect Ratio
3,2866,16 inches
3,2889,None
3,2872,16 GB
3,2873,Intel Arc 130V Graphics
3,2924,.61 inches (H) x 14.02 inches (W) x 9.67 inches (D)
3,2886,8
3,2890,LPDDR5x
3,2871,SSD (NVMe)
3,2900,Built-In Microphone
3,2865,IPS
3,2898,4
1,2969,"2 x USB 3.2 (Type-A), 1 x USB 3.2 (Type-C), 1 x Thunderbolt 4, 1 x HDMI, 1 x Ethernet (RJ-45), Headphone/Microphone Combo Jack"
3,2925,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869"
3,2926,Home
3,2885,2.1 GHz
3,2867,1920 x 1200
3,2927,New
3,2928,Energy Star Certified
3,2868,true
3,2870,Intel Core Ultra 5 226V
3,2916,4.15 lb
3,2889,None
3,2929,Intel Core Ultra 5
3,2921,198990145341
4,2930,IPS
4,2931,14 inches
4,2932,1920 x 1200
4,2933,false
4,2934,60 Hz
4,2935,AMD Ryzen 7 2000 Series
4,2936,1024 GB
4,2937,32 GB
4,2938,AMD Radeon 780M
4,2939,1 x HDMI
4,2940,Lithium-ion
4,2941,true
4,2942,Lenovo
4,2943,21T1S1FC00
4,2944,"Lenovo ThinkPad E14 Laptop 14.0 WUXGA (AMD Ryzen 7 250, 32GB DDR5, 1TB PCIe SSD, Win 11 Pro) w/USB Hub"
4,2945,Eclipse Black
4,2946,2025
4,2947,AMD
4,2935,250
4,2948,8
4,2936,1024 GB
4,2949,DDR5
4,2950,Integrated
4,2951,AMD Radeon
4,2952,Not provided
4,2953,Windows 11 Pro
4,2954,64-bit
4,2955,true
4,2956,1 in
4,2957,8.9 in
4,2958,12.38 in
4,2959,3 lb
4,2960,true
4,2961,1 year
4,2962,1 year
4,2963,199393268040
1,2935,AMD Ryzen 7 250
1,2937,32 GB
1,2936,1024 GB
1,2959,3 lb
1,2932,1920 x 1200
1,2940,48 Wh
1,2931,14 inches
1,2938,AMD Radeon 780M
1,2964,3.3 GHz
1,2948,8
1,2965,16
1,2949,DDR5
1,2966,65W
1,2967,12.38 x 8.9 x 1 inches
1,2953,Windows 11 Pro
1,2968,"Wi-Fi 6E, Bluetooth 5.3, Ethernet (RJ-45)"
1,2970,Global Recycled Standard
1,2963,199393268040
4,3010,IPS
4,3011,15.6 inches
4,3012,1920 x 1080
4,3013,true
4,3014,300 nits
4,3015,AMD Ryzen 7 5000 Series
4,3016,2 gigahertz
4,3017,512 GB
4,3018,16 GB
4,3020,"1 x HDMI 1.4, Display connection via USB port"
4,3021,4156 milliampere hours
4,3022,false
4,3023,false
4,3024,Lenovo
4,3025,82XM00LMUS
4,3026,"IdeaPad Slim 3 15.6"" Full HD Touchscreen Laptop - AMD Ryzen 7 5825U 2025 - 16GB Memory - 512GB SSD"
4,3027,Arctic Grey
4,3028,2025
4,3010,LCD
4,3029,AMD
4,3015,5825U
4,3028,2025
4,3030,4.5 GHz
4,3031,8
4,3032,16
4,3033,false
4,3034,false
4,3017,512 GB
4,3035,DDR4
4,3036,3200 MHz
4,3037,0
4,3038,Integrated
4,3039,AMD Radeon
4,3040,Windows 11 Home
4,3041,1
4,3042,0
4,3042,0
4,3043,0
4,3044,DisplayPort 1.2
4,3045,"2 x USB-A 3.2, 1 x USB-C 3.2"
4,3045,3
4,3046,true
4,3047,true
4,3049,Wi-Fi 6
4,3049,Wi-Fi 6
4,3050,0
4,3051,65 Watt AC Adapter
4,3052,true
4,3053,720p
4,3047,true
4,3023,No
4,3054,true
4,3023,"Multi-touch, Precision"
4,3055,true
4,3055,Secure Digital
4,3056,false
4,3057,Dolby Audio
4,3057,2 x 1.5W
4,3058,Copilot
4,3059,Privacy camera
4,3059,None
4,3023,None
4,3060,Plastic
4,3061,0.7 in
4,3062,9.25 in
4,3063,14.15 in
4,3064,3.56 lb
4,3065,true
4,3066,true
4,3066,Silver
4,3067,None
4,3023,true
4,3023,false
4,3068,1 year
4,3069,1 year
4,3070,198155791086
1,3015,AMD Ryzen 7 5825U
1,3018,16 GB
1,3017,512 GB
1,3064,3.53 lb
1,3014,250 nits
1,3012,1920 x 1080
1,3021,45 Watt Hours
1,3011,15.6 inches
1,3040,Windows 11 Home
1,3019,Integrated
1,3071,Lithium Ion
1,3072,10 hours
1,3022,Clamshell
1,3010,IPS
1,3073,60 Hz
1,3048,"Bluetooth, Wi-Fi 6"
1,3045,3
1,3041,1
1,3028,2024
1,3025,5825U
1,3024,Lenovo
1,3070,198155791086
3,3021,10 hours
3,3074,16:9 Aspect Ratio
3,3040,Windows 11 Home
3,3067,None
3,3012,1920 x 1080
3,3018,16 GB
3,3023,No Backlit Keyboard
3,3019,AMD Radeon Graphics
3,3031,8
3,3035,DDR4
3,3045,3
3,3017,SSD (NVMe)
3,3011,15.6 inches
3,3047,Built-In Microphone
3,3010,IPS
3,3075,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869"
3,3076,Home
3,3064,3.57 lb
3,3030,2 GHz
3,3077,.7 inches (H) x 14.15 inches (W) x 9.25 inches (D)
3,3078,USB-C
3,3013,true
3,3079,New
3,3080,Energy Star Certified
3,3067,None
3,3015,AMD Ryzen 7 5825U
3,3081,AMD Ryzen 7
3,3070,198155791086
7,3015,AMD Ryzen 7 5825U (2.0GHz)
7,3018,16 GB
7,3017,512 GB
7,3064,3.57 lb
7,3012,1920 x 1080
7,3021,47 Wh
7,3082,Notebook PC
7,3083,IdeaPad
7,3025,82XM00LMUS
7,3027,Arctic Grey
7,3040,Windows 11 Home
7,3081,Ryzen 7
7,3030,Up to 4.5GHz
7,3031,Barcelo
7,3031,8
7,3032,16 Threads
7,3084,4MB
7,3084,16MB
7,3085,AMD Enhanced Virus Protection (NX bit)
7,3067,SSD
7,3067,
7,3011,15.6 inches
7,3010,Full HD
7,3052,Yes
7,3053,720p
7,3086,HD
7,3087,Yes
7,3013,true
7,3038,AMD Radeon
7,3088,Shared
7,3048,Wi-Fi 6
7,3089,Bluetooth 5.3
7,3078,3.5mm Combo x1
7,3045,"2 x USB 3.2 (Gen 1 Type-A), 1 x USB 3.2 (Gen 1 Type-C)"
7,3041,1
7,3051,65 Watt AC Adapter
7,3062,14.15 in
7,3063,9.25 in
7,3061,0.7 in
7,3077,2.79 x 19.21 x 11.79 in.
7,3080,Yes
7,3065,true
7,3080,EPEAT Silver
4,3090,15.6 inches
4,3091,1920 x 1080
4,3092,false
4,3093,220 nits
4,3094,Intel Celeron
4,3095,1.1 gigahertz
4,3096,64 GB
4,3097,4 GB
4,3098,Intel UHD Graphics
4,3099,"1 x HDMI 1.4, Display connection via USB port"
4,3100,4080 milliampere hours
4,3101,false
4,3102,false
4,3103,Lenovo
4,3104,82N4004NUS
4,3105,"IdeaPad 3i Chromebook 15.6"" Full HD Laptop - Intel Celeron 2021 - 4GB Memory with 64GB eMMC Storage"
4,3106,Arctic Grey
4,3107,2024
4,3108,LCD
4,3109,Anti-glare
4,3110,Intel
4,3107,2021
4,3111,2.8 GHz
4,3112,2
4,3113,2
4,3114,false
4,3096,64 GB
4,3115,LPDDR4X
4,3116,2933 MHz
4,3117,0
4,3118,Integrated
4,3119,Intel
4,3120,ChromeOS
4,3121,64-bit
4,3122,Google Home
4,3123,1
4,3124,DisplayPort 1.4
4,3125,"2 x USB-A 3.2, 1 x USB-C 3.2"
4,3125,3
4,3126,true
4,3127,true
4,3129,Wi-Fi 6
4,3129,Wi-Fi 6
4,3094,Intel Celeron N4500
4,3130,0
4,3128,None
4,3131,Air
4,3132,USB-C
4,3133,45 watts
4,3134,true
4,3135,720p
4,3127,true
4,3102,No
4,3136,true
4,3102,Multi-touch
4,3137,true
4,3137,microSD
4,3138,false
4,3139,Realtek ALC5682I
4,3139,2 x 2W
4,3140,Google Assistant
4,3141,Not Applicable
4,3142,"Privacy camera, Cable lock slot"
4,3142,Kensington Security Slot (K-Slot)
4,3102,None
4,3143,Plastic
4,3144,0.75 in
4,3145,9.57 in
4,3146,14.25 in
4,3147,3.586 lb
4,3148,true
4,3149,false
4,3150,None
4,3102,false
4,3102,false
4,3151,1 year limited
4,3152,1 year limited
4,3153,198153733804
2,3144,0.75 in
2,3154,Chrome OS
2,3092,false
2,3090,15.6 inches
2,3098,Integrated Graphics
2,3120,ChromeOS
2,3155,82N4004NUS
2,3156,Webcam
2,3094,Intel Celeron
2,3128,"Bluetooth, HDMI"
2,3096,64 GB
2,3157,Inputs - USB(3) & Outputs - HDMI
2,3097,4 GB
2,3112,2
2,3100,10 h
2,3110,Intel
2,3147,3.48 lb
2,3103,Lenovo
2,3107,2024
2,3111,1 GHz
2,3101,Chromebooks
2,3091,1920 x 1080
2,3116,2933 MHz
1,3094,Intel Celeron N4500
1,3097,4 GB
1,3096,64 GB
1,3147,3.48 lb
1,3093,220 nits
1,3091,1920 x 1080
1,3155,82N4004NUS
1,3090,15.6 inches
1,3120,ChromeOS
1,3098,Integrated
1,3157,"2x USB 3.2 Type-A, 1x USB Type-C, 1x HDMI, 1x microSD card reader, 1x Headphone Jack"
1,3134,720p camera with privacy shutter
1,3158,"Wi-Fi 6, 11ax 2x2 + BT5.2"
1,3159,14.3 x 9.6 x 0.7 inches
1,3153,198153733804
1,3160,60 Hz
1,3115,DDR4 SDRAM
3,3108,TN
3,3100,10 h
3,3161,16:9 Aspect Ratio
3,3092,false
3,3098,Intel UHD Graphics
3,3111,1.1 GHz
3,3150,None
3,3150,None
3,3097,4 GB
3,3112,2
3,3091,1920 x 1080
3,3120,ChromeOS
3,3159,.75 inches (H) x 9.57 inches (W) x 14.25 inches (D)
3,3096,EMMC
3,3102,No Backlit Keyboard
3,3125,3
3,3090,15.6 inches
3,3127,Built-In Microphone
3,3162,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869"
3,3115,LPDDR4x
3,3147,3.5 lb
3,3156,Home
3,3094,Intel Celeron N4500
3,3163,USB-C
3,3164,New
3,3165,Energy Star Certified
3,3166,Intel Celeron
3,3153,198153733804
8,3094,Intel Celeron N4500
8,3097,4 GB
8,3096,64 GB
8,3147,3.5 lb
8,3091,1920 x 1080
8,3106,Artic Grey
8,3120,ChromeOS
8,3098,Intel UHD Graphics
8,3116,DDR4 2933
8,3167,Lithium Polymer
8,3123,1 x HDMI
8,3163,1 x Headphone Jack
8,3134,720p HD
8,3104,82N4004NUS-5K
8,3153,198153733804
7,3094,Intel Celeron N4500 (1.1GHz)
7,3097,4 GB
7,3096,64 GB
7,3147,3.48 lb
7,3093,220 nits
7,3091,1920 x 1080
7,3100,47 Wh
7,3168,911578
7,3104,82N4004NUS
7,3153,198153733804
7,3120,ChromeOS
7,3166,Celeron
7,3111,Up to 2.8GHz
7,3112,Dual-Core
7,3113,2 Threads
7,3169,4MB
7,3115,LPDDR4x
7,3116,LPDDR4x-2933
7,3170,4GB
7,3096,64 GB
7,3090,15.6 inches
7,3108,Full HD Anti-glare LCD
7,3109,Matte
7,3134,Yes
7,3135,720p
7,3139,High Definition Audio
7,3139,2 x 2W Stereo Speakers
7,3127,Dual Array Microphone
7,3128,Wi-Fi 6
7,3158,Bluetooth 5.2
7,3125,"2 x USB 3.2 (Gen 1 Type-A), 1 x USB 3.2 (Gen 1 Type-C)"
7,3163,3.5mm Combo x1
7,3123,1
7,3133,45W USB-C Power Adapter
7,3145,14.3 in
7,3146,9.6 in
7,3144,0.7 in
7,3171,"RoHS Compliant, Energy Star Compliant"
7,3142,"Google Security Chip H1, Kensington Nano Security Slot"
7,3102,Numeric Keypad
7,3172,"Multi-Touch, Buttonless Mylar Surface Touchpad"
7,148,16 GB
7,147,512 GB
7,169,3.3 lb
7,228,500 nits
7,144,2880 x 1864
7,151,66.5 Wh
7,7417,Notebook Mac
7,7418,MacBook Air
7,154,MDVH4LL/A
7,156,Midnight
7,163,macOS
7,7419,M5
7,159,10
7,147,512 GB
7,229,
7,7420,IPS
7,165,Yes
7,7421,12.0 Megapixel
7,7422,1080p HD Video
7,145,false
7,161,Apple M5 Chip 10-core GPU
7,7423,Shared
7,7424,Six-Speaker Sound System with Force-Cancelling Woofers
7,7425,Three-Mic Array with Directional Beamforming
7,231,Wi-Fi 7
7,232,Bluetooth 6.0
7,230,MagSafe 3 x1
7,164,Thunderbolt 4 x2
7,7426,3.5mm Headphone x1
7,152,Backlit Keyboard
7,152,Magic Keyboard
7,7427,Force Touch Trackpad
7,234,40 W with Magsafe
7,7428,18 hours
7,170,true
7,167,13.40 in. (340.36 mm)
7,168,9.35 in. (237.49 mm)
7,166,0.45 in. (11.43 mm)
7,174,195950697087
4,901,15.6 inches
4,902,1366 x 768
4,903,false
4,904,250 nits
4,905,Intel Processor N200
4,906,1.1 gigahertz
4,958,eMMC
4,907,64 GB
4,908,8 GB
4,909,Intel UHD Graphics
4,910,No external display connection
4,8454,11.5 hours
4,8455,Lithium-ion polymer
4,912,false
4,913,false
4,914,HP
4,916,"15.6"" Chromebook Laptop - Intel Processor N200 2023 - 8GB Memory - 64GB eMMC"
4,917,Natural Silver
4,918,2023
4,919,LED
4,920,45 percent
4,921,Intel
4,905,N200
4,922,3.7 GHz
4,923,4
4,924,false
4,925,L3
4,925,6 megabytes
4,926,false
4,907,64 GB
4,927,LPDDR5
4,928,4800 MHz
4,929,2
4,930,Integrated
4,931,Intel
4,932,ChromeOS
4,933,Google Assistant
4,934,Google Home
4,935,0
4,936,0
4,936,0
4,937,0
4,938,"1 x USB-A 3.1, 2 x USB-C 3.1"
4,938,3
4,939,true
4,940,true
4,941,"Bluetooth, Wi-Fi"
4,942,Wi-Fi 6
4,943,0
4,941,None
4,944,45 watts
4,8456,2
4,945,true
4,946,720p
4,940,true
4,947,false
4,948,true
4,949,HD Audio with stereo speakers
4,950,Google Assistant
4,951,Privacy camera
4,952,0.78 in
4,953,14.28 in
4,954,9.51 in
4,955,3.81 lb
4,956,true
4,957,true
4,957,Gold
4,958,None
4,913,true
4,959,1 year
4,960,1 year
4,441,IPS
4,442,15.3 inches
4,443,1920 x 1200
4,444,true
4,445,60 Hz
4,446,300 nits
4,448,3 gigahertz
4,496,SSD
4,449,256 GB
4,450,16 GB
4,452,1 x HDMI 1.4
4,8457,Lithium-polymer
4,455,true
4,456,Lenovo
4,458,"IdeaPad Slim 3x - Copilot+ PC - 15.3"" 2k Touchscreen Laptop - Snapdragon X 2025 - 16GB Memory - 256GB SSD"
4,459,Luna Grey
4,441,LCD
4,461,45 percent
4,462,Snapdragon
4,463,8
4,464,8
4,465,true
4,465,45 trillions operations per second
4,449,256 GB
4,466,LPDDR5X
4,468,Integrated
4,469,Snapdragon
4,470,Windows 11 Home
4,471,1
4,472,"2 x USB-A 3.2, 1 x USB-C 3.2"
4,472,3
4,473,true
4,474,true
4,475,"Bluetooth, Wi-Fi"
4,476,Wi-Fi 7
4,477,0
4,478,65 watts
4,8458,3-cell
4,453,5306 milliampere hours
4,479,2
4,480,true
4,481,720p
4,474,true
4,482,true
4,455,"Multi-touch, Precision"
4,483,true
4,483,Secure Digital
4,485,Dolby Audio
4,485,2 x 2W
4,487,Copilot+ PC
4,488,"Fingerprint reader, Privacy camera"
4,489,"Aluminum, PC-ABS"
4,490,0.7 in
4,491,9.51 in
4,492,13.52 in
4,493,3.42 lb
4,494,true
4,495,true
4,495,Gold
4,496,None
4,455,true
4,497,1 year
4,498,1 year
4,1752,WVA
4,1754,1920 x 1080
4,1755,true
4,1756,60 Hz
4,1757,220 nits
4,1758,Intel 13th Generation Core i5
4,1759,1.3 gigahertz
4,1781,SSD
4,1760,512 GB
4,1761,8 GB
4,1762,Intel UHD Graphics
4,1763,1 x HDMI 1.4
4,8459,Lithium-ion polymer
4,1765,false
4,1766,false
4,1767,Dell
4,1769,"15.6"" 2K Touchscreen Laptop - Intel 13th Generation Core i5 1334U 2023 - 8GB Memory - 512 GB Storage"
4,1770,Carbon Black
4,1752,LCD
4,1766,Passive
4,1772,Not Applicable
4,1773,Anti-glare
4,1774,45 percent
4,1775,Intel
4,1771,2023
4,1776,3.4 GHz
4,1777,10
4,1778,12
4,1779,L1
4,1779,12 megabytes
4,1780,false
4,1760,512 GB
4,1781,SSD
4,1782,DDR4
4,1783,2666 MHz
4,1784,2
4,1784,1
4,1785,16 gigabytes
4,1786,Integrated
4,1787,Intel
4,1788,Windows 11 Home
4,1789,64-bit
4,1790,1
4,1791,"1 x USB-A 2.0, 1 x USB-A 3.2, 1 x USB-C 3.2"
4,1791,3
4,1792,true
4,1793,false
4,1794,"Bluetooth, Wi-Fi"
4,1795,Wi-Fi 6
4,1795,Wi-Fi 6
4,1796,0
4,1794,None
4,1797,Air
4,1798,DC jack (4.5mm)
4,1799,65 watts
4,8460,3-cell
4,8461,41 milliampere hours
4,1800,true
4,1801,0.92 megapixels
4,1802,720p
4,1793,true
4,1766,No
4,1755,false
4,1803,false
4,1766,Precision
4,1804,true
4,1804,Secure Digital
4,1805,MaxxAudio Pro (Windows)
4,1805,Stereo Speakers (Windows)
4,1806,Copilot
4,1807,None
4,1808,0.69 in
4,1809,9.25 in
4,1810,14.11 in
4,1811,4.28 lb
4,1812,true
4,1813,true
4,1813,Silver
4,1814,"McAfee+ Premium 30-day trial, Microsoft 365 30-day trial"
4,1781,None
4,1766,true
4,1766,false
4,1815,1 Year Mail In Service
4,1816,1 Year Mail In Service
7,600,8
40,9140,AppleCare+ Available
40,153,Apple
40,9141,Bluetooth
40,9141,Backlit Keyboard
40,9141,Integrated Webcam
40,9141,Fingerprint Reader
40,9141,Lightweight
40,9141,MagSafe
40,149,Integrated Graphics
40,7426,1x Headphone Jack
40,164,2
40,163,macOS
40,229,None
40,143,15.3 inches
40,229,SSD
2,148,16 GB
2,230,Wireless
2,143,15 inches
2,165,Front Camera/Webcam Resolution:12 Megapixel
2,152,English (US)
2,230,Outputs - HDMI
2,9142,1 GHz
2,9143,"Power Adapter, Charging Cable"
2,153,Apple
2,158,Apple
2,169,5 lb
2,9144,MacBooks
2,235,13.40 x 9.35 x 0.45 Inches
2,145,false
2,9145,Aluminum
2,9141,Business
2,9146,16 GB
2,9141,"Backlit Keyboard, Webcam, Touch ID"
2,163,macOS
2,230,2
2,7428,18 hours
2,147,512 GB
2,9147,12
2,231,"Bluetooth, Wi-Fi"
2,149,Integrated Graphics
2,7420,Retina Display
2,147,512 GB
2,156,Midnight
2,144,2880 x 1864
2,9148,MacBook Air
2,146,10
2,147,512 GB
2,182,16 GB
2,178,true
2,221,3.52 lb
2,180,Core i7-1355U
2,182,16 GB
2,203,Windows 11 Home
2,186,"Business, Netbooks"
2,195,1.7 GHz
2,9149,"Touchscreen, Backlit Keyboard, HD Audio"
2,224,Windows 11
2,182,16 GB
2,177,1920 x 1080
2,177,Full HD
2,194,Intel
2,176,15.6 inches
2,188,HP
2,181,512 GB
2,177,1920 x 1080
2,177,Full HD
2,9150,Plastic
2,181,512 GB
2,188,HP
2,191,Natural Silver
2,196,10
2,183,Intel Iris Xe Graphics
2,191,Silver
2,181,512 GB
8,456,Lenovo
8,9318,IdeaPad
8,457,83N30000US
8,459,Luna Grey
8,487,Copilot+ PC
8,470,Windows 11 Home
8,447,Snapdragon
8,465,Yes
8,441,WUXGA
8,443,1920 x 1200
8,441,IPS
8,445,60 Hz
8,449,256 GB
8,450,16 GB
8,467,LPDDR5X - 8448
8,476,Wi-Fi 7
8,455,Backlit
8,9319,720p HD
8,9320,Mainstream
8,505,Consumer
8,9321,Yes
8,503,"13.52"" x 9.51"" x 0.7"""
8,493,3.42 lb
8,451,Qualcomm Adreno Graphics
7,599,AMD Ryzen 7 7730U (2.0GHz)
7,599,AMD Ryzen 7 7730U (2.0GHz)
7,584,16 GB
7,584,16 GB
7,584,16 GB
7,583,1024 GB
7,583,1024 GB
7,583,1024 GB
7,585,AMD Radeon Graphics
7,599,AMD Ryzen 7 7730U (2.0GHz)
7,599,AMD Ryzen 7 7730U (2.0GHz)
7,584,16 GB
7,584,16 GB
7,584,16 GB
7,585,AMD Radeon Integrated Graphics
7,583,1024 GB
7,583,1024 GB
7,583,1024 GB
7,577,15.6-inch FHD (1920 x 1080) Anti-Glare LED Backlight Touch Narrow Border WVA Display
7,617,"WiFi 6 (802.11ax), Bluetooth 5.1"
7,635,4.19 lb
7,611,Windows 11 Home
7,599,AMD Ryzen 7 7730U (2.0GHz)
7,599,AMD Ryzen 7 7730U (2.0GHz)
7,584,16 GB
7,611,Windows 11 Home
7,577,15.6-inch FHD (1920 x 1080) Anti-Glare LED Backlight Touch Narrow Border WVA Display
7,617,Wi-Fi 6
7,9394,Bluetooth 5.1
7,624,Built-in HD camera
7,589,Enlarged ergonomic keyboard with separate numeric keypad
7,9395,"Height: 0.67 in. - 0.75 in. (16.96 mm – 18.99 mm), Depth: 9.27 in. (235.56 mm), Width: 14.11 in. (358.50 mm)"
7,9396,"SD card reader, USB 2.0, Universal Audio jack, Power jack, HDMI 1.4, USB 3.2 Gen 1 Type-A, USB 3.2 Gen 1 Type-C™ (data only)"
7,9397,Notebook PC
7,9398,Laptops
7,598,AMD
7,581,AMD Ryzen 7000 Series Processor
7,9399,Ryzen 7
7,599,2 GHz
7,599,4.5 GHz
7,600,Barcelo R
7,9400,8 @ 2000 MHz
7,601,16
7,602,4 megabytes
7,602,16 megabytes
7,9401,AMD Enhanced Virus Protection (NX bit)
7,584,16 GB
7,584,16 GB
7,604,SSD
7,583,1024 GB
7,604,
